Date,Id,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,weekday,weekofyear,weekend
2015-09-07,8740,234,0,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,9,7,0,37,1
2015-09-06,9596,234,6,0.0,0,0,0,d,a,4370.0,,,0,,,,2015,9,6,6,36,1
2015-09-05,10452,234,5,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,9,5,5,36,1
2015-09-04,11308,234,4,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,9,4,4,36,0
2015-09-03,12164,234,3,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,9,3,3,36,0
2015-09-02,13020,234,2,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,9,2,2,36,0
2015-09-01,13876,234,1,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,9,1,1,36,0
2015-08-31,14732,234,0,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,8,31,0,36,1
2015-08-30,15588,234,6,0.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,30,6,35,1
2015-08-29,16444,234,5,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,29,5,35,1
2015-08-28,17300,234,4,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,28,4,35,0
2015-08-27,18156,234,3,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,27,3,35,0
2015-08-26,19012,234,2,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,26,2,35,0
2015-08-25,19868,234,1,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,25,1,35,0
2015-08-24,20724,234,0,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,24,0,35,1
2015-08-23,21580,234,6,0.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,23,6,34,1
2015-08-22,22436,234,5,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,22,5,34,1
2015-08-21,23292,234,4,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,8,21,4,34,0
2015-08-20,24148,234,3,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,8,20,3,34,0
2015-08-19,25004,234,2,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,8,19,2,34,0
2015-08-18,25860,234,1,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,8,18,1,34,0
2015-08-17,26716,234,0,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,8,17,0,34,1
2015-08-16,27572,234,6,0.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,16,6,33,1
2015-08-15,28428,234,5,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,15,5,33,1
2015-08-14,29284,234,4,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,14,4,33,0
2015-08-13,30140,234,3,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,13,3,33,0
2015-08-12,30996,234,2,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,12,2,33,0
2015-08-11,31852,234,1,1.0,0,0,1,d,a,4370.0,,,0,,,,2015,8,11,1,33,0
2015-08-10,32708,234,0,1.0,0,0,1,d,a,4370.0,,,0,,,,2015,8,10,0,33,1
2015-08-09,33564,234,6,0.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,9,6,32,1
2015-08-08,34420,234,5,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,8,5,32,1
2015-08-07,35276,234,4,1.0,1,0,1,d,a,4370.0,,,0,,,,2015,8,7,4,32,0
2015-08-06,36132,234,3,1.0,1,0,1,d,a,4370.0,,,0,,,,2015,8,6,3,32,0
2015-08-05,36988,234,2,1.0,1,0,1,d,a,4370.0,,,0,,,,2015,8,5,2,32,0
2015-08-04,37844,234,1,1.0,1,0,1,d,a,4370.0,,,0,,,,2015,8,4,1,32,0
2015-08-03,38700,234,0,1.0,1,0,1,d,a,4370.0,,,0,,,,2015,8,3,0,32,1
2015-08-02,39556,234,6,0.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,2,6,31,1
2015-08-01,40412,234,5,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,8,1,5,31,1
2015-09-17,181,235,3,1.0,1,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,17,3,38,0
2015-09-16,1037,235,2,1.0,1,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,16,2,38,0
2015-09-15,1893,235,1,1.0,1,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,15,1,38,0
2015-09-14,2749,235,0,1.0,1,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,14,0,38,1
2015-09-13,3605,235,6,0.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,13,6,37,1
2015-09-12,4461,235,5,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,12,5,37,1
2015-09-11,5317,235,4,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,11,4,37,0
2015-09-10,6173,235,3,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,10,3,37,0
2015-09-09,7029,235,2,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,9,2,37,0
2015-09-08,7885,235,1,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,8,1,37,0
2015-09-07,8741,235,0,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,7,0,37,1
2015-09-06,9597,235,6,0.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,6,6,36,1
2015-09-05,10453,235,5,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,5,5,36,1
2015-09-04,11309,235,4,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,4,4,36,0
2015-09-03,12165,235,3,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,3,3,36,0
2015-09-02,13021,235,2,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,2,2,36,0
2015-09-01,13877,235,1,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,9,1,1,36,0
2015-08-31,14733,235,0,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,31,0,36,1
2015-08-30,15589,235,6,0.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,30,6,35,1
2015-08-29,16445,235,5,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,29,5,35,1
2015-08-28,17301,235,4,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,28,4,35,0
2015-08-27,18157,235,3,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,27,3,35,0
2015-08-26,19013,235,2,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,26,2,35,0
2015-08-25,19869,235,1,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,25,1,35,0
2015-08-24,20725,235,0,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,24,0,35,1
2015-08-23,21581,235,6,0.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,23,6,34,1
2015-08-22,22437,235,5,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,22,5,34,1
2015-08-21,23293,235,4,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,21,4,34,0
2015-08-20,24149,235,3,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,20,3,34,0
2015-08-19,25005,235,2,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,19,2,34,0
2015-08-18,25861,235,1,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,18,1,34,0
2015-08-17,26717,235,0,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,17,0,34,1
2015-08-16,27573,235,6,0.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,16,6,33,1
2015-08-15,28429,235,5,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,15,5,33,1
2015-08-14,29285,235,4,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,14,4,33,0
2015-08-13,30141,235,3,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,13,3,33,0
2015-08-12,30997,235,2,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,12,2,33,0
2015-08-11,31853,235,1,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,11,1,33,0
2015-08-10,32709,235,0,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,10,0,33,1
2015-08-09,33565,235,6,0.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,9,6,32,1
2015-08-08,34421,235,5,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,8,5,32,1
2015-08-07,35277,235,4,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,7,4,32,0
2015-08-06,36133,235,3,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,6,3,32,0
2015-08-05,36989,235,2,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,5,2,32,0
2015-08-04,37845,235,1,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,4,1,32,0
2015-08-03,38701,235,0,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,3,0,32,1
2015-08-02,39557,235,6,0.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,2,6,31,1
2015-08-01,40413,235,5,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,8,1,5,31,1
2015-09-17,182,238,3,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,17,3,38,0
2015-09-16,1038,238,2,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,16,2,38,0
2015-09-15,1894,238,1,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,15,1,38,0
2015-09-14,2750,238,0,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,14,0,38,1
2015-09-13,3606,238,6,0.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,13,6,37,1
2015-09-12,4462,238,5,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,12,5,37,1
2015-09-11,5318,238,4,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,11,4,37,0
2015-09-10,6174,238,3,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,10,3,37,0
2015-09-09,7030,238,2,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,9,2,37,0
2015-09-08,7886,238,1,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,8,1,37,0
2015-09-07,8742,238,0,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,7,0,37,1
2015-09-06,9598,238,6,0.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,6,6,36,1
2015-09-05,10454,238,5,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,5,5,36,1
2015-09-04,11310,238,4,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,4,4,36,0
2015-09-03,12166,238,3,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,3,3,36,0
2015-09-02,13022,238,2,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,2,2,36,0
2015-09-01,13878,238,1,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,1,1,36,0
2015-08-31,14734,238,0,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,31,0,36,1
2015-08-30,15590,238,6,0.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,30,6,35,1
2015-08-29,16446,238,5,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,29,5,35,1
2015-08-28,17302,238,4,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,28,4,35,0
2015-08-27,18158,238,3,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,27,3,35,0
2015-08-26,19014,238,2,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,26,2,35,0
2015-08-25,19870,238,1,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,25,1,35,0
2015-08-24,20726,238,0,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,24,0,35,1
2015-08-23,21582,238,6,0.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,23,6,34,1
2015-08-22,22438,238,5,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,22,5,34,1
2015-08-21,23294,238,4,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,21,4,34,0
2015-08-20,24150,238,3,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,20,3,34,0
2015-08-19,25006,238,2,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,19,2,34,0
2015-08-18,25862,238,1,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,18,1,34,0
2015-08-17,26718,238,0,1.0,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,17,0,34,1
2015-08-16,27574,238,6,0.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,16,6,33,1
2015-08-15,28430,238,5,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,15,5,33,1
2015-08-14,29286,238,4,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,14,4,33,0
2015-08-13,30142,238,3,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,13,3,33,0
2015-08-12,30998,238,2,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,12,2,33,0
2015-08-11,31854,238,1,1.0,0,0,1,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,11,1,33,0
2015-08-10,32710,238,0,1.0,0,0,1,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,10,0,33,1
2015-08-09,33566,238,6,0.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,9,6,32,1
2015-08-08,34422,238,5,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,8,5,32,1
2015-08-07,35278,238,4,1.0,1,0,1,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,7,4,32,0
2015-08-06,36134,238,3,1.0,1,0,1,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,6,3,32,0
2015-08-05,36990,238,2,1.0,1,0,1,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,5,2,32,0
2015-08-04,37846,238,1,1.0,1,0,1,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,4,1,32,0
2015-08-03,38702,238,0,1.0,1,0,1,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,3,0,32,1
2015-08-02,39558,238,6,0.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,2,6,31,1
2015-08-01,40414,238,5,1.0,0,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,1,5,31,1
2015-09-17,183,239,3,1.0,1,0,0,d,c,610.0,,,0,,,,2015,9,17,3,38,0
2015-09-16,1039,239,2,1.0,1,0,0,d,c,610.0,,,0,,,,2015,9,16,2,38,0
2015-09-15,1895,239,1,1.0,1,0,0,d,c,610.0,,,0,,,,2015,9,15,1,38,0
2015-09-14,2751,239,0,1.0,1,0,0,d,c,610.0,,,0,,,,2015,9,14,0,38,1
2015-09-13,3607,239,6,0.0,0,0,0,d,c,610.0,,,0,,,,2015,9,13,6,37,1
2015-09-12,4463,239,5,1.0,0,0,0,d,c,610.0,,,0,,,,2015,9,12,5,37,1
2015-09-11,5319,239,4,1.0,0,0,0,d,c,610.0,,,0,,,,2015,9,11,4,37,0
2015-09-10,6175,239,3,1.0,0,0,0,d,c,610.0,,,0,,,,2015,9,10,3,37,0
2015-09-09,7031,239,2,1.0,0,0,0,d,c,610.0,,,0,,,,2015,9,9,2,37,0
2015-09-08,7887,239,1,1.0,0,0,0,d,c,610.0,,,0,,,,2015,9,8,1,37,0
2015-09-07,8743,239,0,1.0,0,0,0,d,c,610.0,,,0,,,,2015,9,7,0,37,1
2015-09-06,9599,239,6,0.0,0,0,0,d,c,610.0,,,0,,,,2015,9,6,6,36,1
2015-09-05,10455,239,5,1.0,0,0,0,d,c,610.0,,,0,,,,2015,9,5,5,36,1
2015-09-04,11311,239,4,1.0,1,0,0,d,c,610.0,,,0,,,,2015,9,4,4,36,0
2015-09-03,12167,239,3,1.0,1,0,0,d,c,610.0,,,0,,,,2015,9,3,3,36,0
2015-09-02,13023,239,2,1.0,1,0,0,d,c,610.0,,,0,,,,2015,9,2,2,36,0
2015-09-01,13879,239,1,1.0,1,0,0,d,c,610.0,,,0,,,,2015,9,1,1,36,0
2015-08-31,14735,239,0,1.0,1,0,0,d,c,610.0,,,0,,,,2015,8,31,0,36,1
2015-08-30,15591,239,6,0.0,0,0,0,d,c,610.0,,,0,,,,2015,8,30,6,35,1
2015-08-29,16447,239,5,1.0,0,0,0,d,c,610.0,,,0,,,,2015,8,29,5,35,1
2015-08-28,17303,239,4,1.0,0,0,0,d,c,610.0,,,0,,,,2015,8,28,4,35,0
2015-08-27,18159,239,3,1.0,0,0,0,d,c,610.0,,,0,,,,2015,8,27,3,35,0
2015-08-26,19015,239,2,1.0,0,0,0,d,c,610.0,,,0,,,,2015,8,26,2,35,0
2015-08-25,19871,239,1,1.0,0,0,0,d,c,610.0,,,0,,,,2015,8,25,1,35,0
2015-08-24,20727,239,0,1.0,0,0,0,d,c,610.0,,,0,,,,2015,8,24,0,35,1
2015-08-23,21583,239,6,0.0,0,0,0,d,c,610.0,,,0,,,,2015,8,23,6,34,1
2015-08-22,22439,239,5,1.0,0,0,0,d,c,610.0,,,0,,,,2015,8,22,5,34,1
2015-08-21,23295,239,4,1.0,1,0,0,d,c,610.0,,,0,,,,2015,8,21,4,34,0
2015-08-20,24151,239,3,1.0,1,0,0,d,c,610.0,,,0,,,,2015,8,20,3,34,0
2015-08-19,25007,239,2,1.0,1,0,0,d,c,610.0,,,0,,,,2015,8,19,2,34,0
2015-08-18,25863,239,1,1.0,1,0,0,d,c,610.0,,,0,,,,2015,8,18,1,34,0
2015-08-17,26719,239,0,1.0,1,0,0,d,c,610.0,,,0,,,,2015,8,17,0,34,1
2015-08-16,27575,239,6,0.0,0,0,0,d,c,610.0,,,0,,,,2015,8,16,6,33,1
2015-08-15,28431,239,5,1.0,0,0,0,d,c,610.0,,,0,,,,2015,8,15,5,33,1
2015-08-14,29287,239,4,1.0,0,0,0,d,c,610.0,,,0,,,,2015,8,14,4,33,0
2015-08-13,30143,239,3,1.0,0,0,0,d,c,610.0,,,0,,,,2015,8,13,3,33,0
2015-08-12,30999,239,2,1.0,0,0,0,d,c,610.0,,,0,,,,2015,8,12,2,33,0
2015-08-11,31855,239,1,1.0,0,0,1,d,c,610.0,,,0,,,,2015,8,11,1,33,0
2015-08-10,32711,239,0,1.0,0,0,1,d,c,610.0,,,0,,,,2015,8,10,0,33,1
2015-08-09,33567,239,6,0.0,0,0,0,d,c,610.0,,,0,,,,2015,8,9,6,32,1
2015-08-08,34423,239,5,1.0,0,0,0,d,c,610.0,,,0,,,,2015,8,8,5,32,1
2015-08-07,35279,239,4,1.0,1,0,1,d,c,610.0,,,0,,,,2015,8,7,4,32,0
2015-08-06,36135,239,3,1.0,1,0,1,d,c,610.0,,,0,,,,2015,8,6,3,32,0
2015-08-05,36991,239,2,1.0,1,0,1,d,c,610.0,,,0,,,,2015,8,5,2,32,0
2015-08-04,37847,239,1,1.0,1,0,1,d,c,610.0,,,0,,,,2015,8,4,1,32,0
2015-08-03,38703,239,0,1.0,1,0,1,d,c,610.0,,,0,,,,2015,8,3,0,32,1
2015-08-02,39559,239,6,0.0,0,0,0,d,c,610.0,,,0,,,,2015,8,2,6,31,1
2015-08-01,40415,239,5,1.0,0,0,0,d,c,610.0,,,0,,,,2015,8,1,5,31,1
2015-09-17,184,241,3,1.0,1,0,0,d,c,780.0,,,0,,,,2015,9,17,3,38,0
2015-09-16,1040,241,2,1.0,1,0,0,d,c,780.0,,,0,,,,2015,9,16,2,38,0
2015-09-15,1896,241,1,1.0,1,0,0,d,c,780.0,,,0,,,,2015,9,15,1,38,0
2015-09-14,2752,241,0,1.0,1,0,0,d,c,780.0,,,0,,,,2015,9,14,0,38,1
2015-09-13,3608,241,6,0.0,0,0,0,d,c,780.0,,,0,,,,2015,9,13,6,37,1
2015-09-12,4464,241,5,1.0,0,0,0,d,c,780.0,,,0,,,,2015,9,12,5,37,1
2015-09-11,5320,241,4,1.0,0,0,0,d,c,780.0,,,0,,,,2015,9,11,4,37,0
2015-09-10,6176,241,3,1.0,0,0,0,d,c,780.0,,,0,,,,2015,9,10,3,37,0
2015-09-09,7032,241,2,1.0,0,0,0,d,c,780.0,,,0,,,,2015,9,9,2,37,0
2015-09-08,7888,241,1,1.0,0,0,0,d,c,780.0,,,0,,,,2015,9,8,1,37,0
2015-09-07,8744,241,0,1.0,0,0,0,d,c,780.0,,,0,,,,2015,9,7,0,37,1
2015-09-06,9600,241,6,0.0,0,0,0,d,c,780.0,,,0,,,,2015,9,6,6,36,1
2015-09-05,10456,241,5,1.0,0,0,0,d,c,780.0,,,0,,,,2015,9,5,5,36,1
2015-09-04,11312,241,4,1.0,1,0,0,d,c,780.0,,,0,,,,2015,9,4,4,36,0
2015-09-03,12168,241,3,1.0,1,0,0,d,c,780.0,,,0,,,,2015,9,3,3,36,0
2015-09-02,13024,241,2,1.0,1,0,0,d,c,780.0,,,0,,,,2015,9,2,2,36,0
2015-09-01,13880,241,1,1.0,1,0,0,d,c,780.0,,,0,,,,2015,9,1,1,36,0
2015-08-31,14736,241,0,1.0,1,0,0,d,c,780.0,,,0,,,,2015,8,31,0,36,1
2015-08-30,15592,241,6,0.0,0,0,0,d,c,780.0,,,0,,,,2015,8,30,6,35,1
2015-08-29,16448,241,5,1.0,0,0,0,d,c,780.0,,,0,,,,2015,8,29,5,35,1
2015-08-28,17304,241,4,1.0,0,0,0,d,c,780.0,,,0,,,,2015,8,28,4,35,0
2015-08-27,18160,241,3,1.0,0,0,0,d,c,780.0,,,0,,,,2015,8,27,3,35,0
2015-08-26,19016,241,2,1.0,0,0,0,d,c,780.0,,,0,,,,2015,8,26,2,35,0
2015-08-25,19872,241,1,1.0,0,0,0,d,c,780.0,,,0,,,,2015,8,25,1,35,0
2015-08-24,20728,241,0,1.0,0,0,0,d,c,780.0,,,0,,,,2015,8,24,0,35,1
2015-08-23,21584,241,6,0.0,0,0,0,d,c,780.0,,,0,,,,2015,8,23,6,34,1
2015-08-22,22440,241,5,1.0,0,0,0,d,c,780.0,,,0,,,,2015,8,22,5,34,1
2015-08-21,23296,241,4,1.0,1,0,0,d,c,780.0,,,0,,,,2015,8,21,4,34,0
2015-08-20,24152,241,3,1.0,1,0,0,d,c,780.0,,,0,,,,2015,8,20,3,34,0
2015-08-19,25008,241,2,1.0,1,0,0,d,c,780.0,,,0,,,,2015,8,19,2,34,0
2015-08-18,25864,241,1,1.0,1,0,0,d,c,780.0,,,0,,,,2015,8,18,1,34,0
2015-08-17,26720,241,0,1.0,1,0,0,d,c,780.0,,,0,,,,2015,8,17,0,34,1
2015-08-16,27576,241,6,0.0,0,0,0,d,c,780.0,,,0,,,,2015,8,16,6,33,1
2015-08-15,28432,241,5,1.0,0,0,0,d,c,780.0,,,0,,,,2015,8,15,5,33,1
2015-08-14,29288,241,4,1.0,0,0,0,d,c,780.0,,,0,,,,2015,8,14,4,33,0
